Restaurant_ID,Restaurant_Name,Platform,Source_Type,Locality,Area,City,Pincode,Cuisines,Rating,Rating_Count,Cost_For_Two,Avocado_Items_Found,Avocado_Item_Names,Avocado_Item_Prices,Distance,Highlights,Offers,Dineout_ID
996472,California Burrito,Swiggy Food,Delivery - Menu Search,Thoraipakkam,Thoraipakkam,Chennai,600097,"Mexican, American, Salads, Continental, Keto, Healthy Food, Beverages, Snacks, Desserts, Fast Food",4.6,Not Provided,₹300 for two,Yes,"Avocado Tostada",₹129,41 min,,
1309104,Louis Burger,Swiggy Food,Delivery - Menu Search,OMR,Thoraipakkam,Chennai,600097,"Burgers, American, Fast Food",4.1,Not Provided,₹600 for two,Yes,"California Avocado Burger; Farm House + California Avocado Burger","₹355; ₹634",45 min,,
823144,Juice Raja,Swiggy Food,Delivery - Menu Search,Thoraipakkam,Thoraipakkam,Chennai,600097,"Juices",4.6,Not Provided,₹200 for two,Yes,"Avocado; Tender Coconut Avocado (750ml); Tender Coconut Avocado With Nungu (750ml)","₹220; ₹190; ₹220",42 min,,
577620,Chendur Fresh Juice,Swiggy Food,Delivery - Menu Search,Thoraipakkam,Thoraipakkam,Chennai,600097,"Juices, Beverages",4.7,Not Provided,₹200 for two,Yes,"Tender Coconut Avocado [750ml]; Tender Coconut Avocado With Nungu (750ml)","₹190; ₹210",41 min,,
932080,Nellai Fresh Juice Shop,Swiggy Food,Delivery - Menu Search,Thoraipakkam,Thoraipakkam,Chennai,600097,"Juices, Healthy Food",4.4,Not Provided,₹150 for two,Yes,"Tender coconut avocado juice (750ml)",₹220,41 min,,
13303,Palmshore,Swiggy Food,Delivery - Menu Search,Not Provided,Not Provided,Chennai,Not Provided,"Chinese, Arabian, Mughlai, South Indian, Seafood",4.5,Not Provided,₹500 for two,Yes,"AVACADO MILKSHAKE",₹224,51 min,,
377016,Smoothie Saaral,Swiggy Food,Delivery - Menu Search,Not Provided,Not Provided,Chennai,Not Provided,"Beverages",4.9,Not Provided,₹250 for two,Yes,"Avocado Juice; Avocado Banana Smoothie; Avocado Cantaloupe Smoothie","₹140; ₹250; ₹250",50 min,,
856921,Lathivika Fresh Juice,Swiggy Food,Delivery - Menu Search,Not Provided,Not Provided,Chennai,Not Provided,"Beverages",Not Rated,Not Provided,₹200 for two,Yes,"Avocado (750ml); Tender Coconut Avocado (750ml); Tender Coconut Avocado With Nungu (750ml)","₹220; ₹190; ₹220",42 min,,
878674,Spice it - IBIS - City Centre,Swiggy Dineout,Dineout - Avocado Search Result,Thousand Lights,"ibis Chennai City Centre, Thousand Lights",Chennai,600006,"South Indian, Indian Cuisine",3.8,34,₹1500 for two,Possible (High Probability),,,"1.3 km","Reservation available, Valet parking, Free wifi, SwiggyPay accepted","Flat 50% off",878674
708604,Toscano,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,Nungambakkam,Chennai,600034,"Continental, Italian",4.4,2497,₹1800 for two,Possible (High Probability),,,"0.7 km","Parking available, SwiggyPay accepted","Flat 10% off",708604
317843,Punjab Grill,Swiggy Dineout,Dineout - Avocado Search Result,Royapettah,"Express Avenue Mall, Royapettah",Chennai,600014,"Mughlai, North Indian",4.6,1904,₹2000 for two,Possible (High Probability),,,"2.6 km","Parking available, Free wifi, SwiggyPay accepted","Flat 25% off",317843
1348289,Penang by Crystal Woo,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"Nungambakkam, Nungambakkam",Chennai,600034,"Asian, Continental",4.4,83,₹1000 for two,Possible (High Probability),,,"0.7 km","Parking available, Valet parking, SwiggyPay accepted",,1348289
1156147,Soul By Dair,Swiggy Dineout,Dineout - Avocado Search Result,Thousand Lights,Thousand Lights,Chennai,600006,"Continental, Fast Food",4.4,1221,₹400 for two,Possible (High Probability),,,"0.9 km","Parking available, SwiggyPay accepted",,1156147
1293354,Pasha Burger And Kebab,Swiggy Dineout,Dineout - Avocado Search Result,Thousand Lights,Thousand Lights,Chennai,600006,"Middle Eastern, Turkish",4.0,232,₹800 for two,Possible (High Probability),,,"0.7 km","Parking available, SwiggyPay accepted","Flat 25% off",1293354
654629,Gully Baar,Swiggy Dineout,Dineout - Avocado Search Result,Kilpauk,"Thandavaraya, Kilpauk",Chennai,600010,"Bar Food, Continental",4.2,1715,₹1400 for two,Possible (High Probability),,,"4.3 km","Parking available, Free wifi, Smoking area, SwiggyPay accepted","Flat 30% off",654629
1347203,Aarzoo Cafe,Swiggy Dineout,Dineout - Avocado Search Result,Nungambakkam,"Oyster Building, Nungambakkam",Chennai,600034,"Continental, Desserts",4.8,58,₹800 for two,Possible (High Probability),,,"0.7 km","Jain food, Parking available, SwiggyPay accepted, Pure veg","Flat 25% off",1347203
687050,Pandan Club,Swiggy Dineout,Dineout - Avocado Search Result,Thyagaraya Nagar,Thyagaraya Nagar,Chennai,600017,"Chinese, Asian",4.6,1970,₹2300 for two,Possible (High Probability),,,"3 km","Reservation available, Parking available, Valet parking, Free wifi, SwiggyPay accepted","Flat 30% off",687050
